"Last Star Wars 'not for children'

The sixth and final Star Wars movie may not be suitable for young children, film-maker George Lucas has said.

He told US TV show 60 Minutes that Revenge of the Sith would be the darkest and most violent of the series. ""I don't think I would take a five or six-year-old to this,"" he told the CBS programme, to be aired on Sunday. Lucas predicted the film would get a US rating advising parents some scenes may be unsuitable for under-13s. It opens in the UK and US on 19 May. He said he expected the film would be classified PG-13 - roughly equivalent to a British 12A rating.

The five previous Star Wars films have all carried less restrictive PG - parental guidance - ratings in the US. In the UK, they have all been passed U - suitable for all - with the exception of Attack of The Clones, which got a PG rating in 2002. Revenge of the Sith - the third prequel to the original 1977 Star Wars film - chronicles the transformation of the heroic Anakin Skywalker into the evil Darth Vader as he travels to a Hell-like planet composed of erupting volcanoes and molten lava. ""We're going to watch him make a pact with the devil,"" Lucas said. ""The film is much more dark, more emotional. It's much more of a tragedy.""
",entertainment
"In article <1psfan$pj0@access.digex.net>, prb@access.digex.com (Pat) writes...
>In article <6APR199314571378@kelvin.jpl.nasa.gov> baalke@kelvin.jpl.nasa.gov (Ron Baalke) writes:
>|Comet Gehrels 3, which was discovered in 1977, was determined to have
>|been in a temporary Jovian orbit from 1970 to 1973.  Comet Shoemaker-Levy 1993e
>|may remain in orbit around Jupiter long enough to allow Galileo to
>|make some closeup observations.  The orbital trajectory for Comet
>|Shoemaker-Levy is still being determined.
>a
>What about positional uncertainties in S-L 1993e?   
If Comet Shoemaker-Levy 1993e is in Jovian orbit, and if the comet
is still hanging around when Galileo arrives, then I'm sure it will
be added to the list of targets.  We'll have by then over two years
of Earth-based observations to help narrow down the positions of the
pieces of the comet. It probably won't be too much different than
what was done with Gaspra.
>But when they were
>imaging toutatis?
Galileo did not image Toutatis.  That came from Earth-based radar.
    /_ /|  /____/ \  /_ /|     Ron Baalke         | baalke@kelvin.jpl.nasa.gov
    | | | |  __ \ /| | | |     Jet Propulsion Lab |
 ___| | | | |__) |/  | | |__   M/S 525-3684 Telos | Being cynical never helps 
/___| | | |  ___/    | |/__ /| Pasadena, CA 91109 | to correct the situation 
|_____|/  |_|/       |_____|/                     | and causes more aggravation
                                                  | instead.
",space
"UK TV channel rapped for CSI ad

TV channel Five has been criticised for sending ""offensive"" and ""threatening"" advertising material to viewers for a new show about murder scene scientists.

Five mailed thousands of fake dossiers including photos of murder victims and an e-mail suggesting the recipient was being stalked by a serial killer. Following complaints, the Advertising Standards Authority contacted Five to cease promotion of crime show CSI:NY. Five admitted it had sent out 55,000 promotion packs but had now stopped. The promotion material was sent in brown envelope of the type used by investigators in the series, a spin-off from the highly successful CSI: Crime Scene Investigation series, which also runs on Five. The pack also features pictures of forensic evidence from a crime scene and a wanted poster, which did have a CSI:NY logo printed in large at the bottom.

Five said it had received 100 complaints but that it had been surprised at the reaction because it was ""obvious this material is promoting a drama"". A Five spokesman said: ""In light of the efforts we have made to make the nature of the contents so transparent we are surprised a very small minority of recipients have mistaken it as anything else. ""Everyone who was sent this promotion has expressed an interest in receiving details about this particular genre of programming on various websites. ""We have also received emails and calls from recipients praising the originality and imagination of the campaign.""
",entertainment
"Hi all,
I have this program in which user can display many images one-by-one on the
display. Now I am trying to get the best poosible color allocation. So
each time I open a image, I try to allocate the colors reqd for that image
(approach similar to that used in xv by john bradley). The problem 
comes when I try to display the next image. Now I have effectively tied
myself to the colors of the previous image. So the second image doesnot come
up in original colors.(i.e. the colors it would have shown, had it been
displayed first). 
I know that I can display only 256 colors (or whatever depth of the display)
at a time. But I also dont want the color reproduction dependent on the
sequence in whihc you display the image. 
So what is the best way out?
Please rewpond to vijay@iitb.ernet.in.
Thanks,
Vijay 
Vijay Talati                        Email: vijay@iitb.ernet.in
ERNet Lab.                          (X.400):
Computer Centre                      s=Talati ou=gateway o=iitb prmd=ernet c=in
",graphics
"Stock market eyes Japan recovery

Japanese shares have ended the year at their highest level since 13 July amidst hopes of an economic recovery during 2005.

The Nikkei index of leading shares gained 7.6% during the year to close at 11,488.76 points. In 2005 it ""will rise toward 13,000"", predicted Morgan Stanley equity strategist Naoki Kamiyama. The optimism in the financial markets contrast sharply with pessimism in the Japanese business community. Earlier this month, the quarterly Tankan survey of Japanese manufacturers found that business confidence had weakened for the first time since March 2003.

Slower economic growth, rising oil prices, a stronger yen and weaker exports were blamed for the fall in confidence. Despite this, traders expect strength in the global economy to benefit Japan, which has been close to sliding into recession in recent months. Structural reform within Japan and an anticipated end to the banking sector's bad debt problems should also help, they say.
",business
"Mobiles rack up 20 years of use

Mobile phones in the UK are celebrating their 20th anniversary this weekend.

Britain's first mobile phone call was made across the Vodafone network on 1 January 1985 by veteran comedian Ernie Wise. In the 20 years since that day, mobile phones have become an integral part of modern life and now almost 90% of Britons own a handset. Mobiles have become so popular that many people use their handset as their only phone and rarely use a landline.

The first ever call over a portable phone was made in 1973 in New York but it took 10 years for the first commercial mobile service to be launched. The UK was not far behind the rest of the world in setting up networks in 1985 that let people make calls while they walked. The first call was made from St Katherine's dock to Vodafone's head office in Newbury which at the time was over a curry house. For the first nine days of 1985 Vodafone was the only firm with a mobile network in the UK. Then on 10 January Cellnet (now O2) launched its service. Mike Caudwell, spokesman for Vodafone, said that when phones were launched they were the size of a briefcase, cost about £2,000 and had a battery life of little more than 20 minutes.

""Despite that they were hugely popular in the mid-80s,"" he said. ""They became a yuppy must-have and a status symbol among young wealthy business folk."" This was also despite the fact that the phones used analogue radio signals to communicate which made them very easy to eavesdrop on. He said it took Vodafone almost nine years to rack up its first million customers but only 18 months to get the second million. ""It's very easy to forget that in 1983 when we put the bid document in we were forecasting that the total market would be two million people,"" he said. ""Cellnet was forecasting half that."" Now Vodafone has 14m customers in the UK alone. Cellnet and Vodafone were the only mobile phone operators in the UK until 1993 when One2One (now T-Mobile) was launched. Orange had its UK launch in 1994. Both newcomers operated digital mobile networks and now all operators use this technology. The analogue spectrum for the old phones has been retired. Called Global System for Mobiles (GSM) this is now the most widely used phone technology on the planet and is used to help more than 1.2 billion people make calls. Mr Caudwell said the advent of digital technology also helped to introduce all those things, such as text messaging and roaming that have made mobiles so popular.
",technologies
"McDonald's boss Bell dies aged 44

Charlie Bell, the straight-talking former head of fast-food giant McDonald's, has died of cancer aged 44.

Mr Bell was diagnosed with colorectal cancer in May last year, a month after taking over the top job. He resigned in November to fight the illness. Joining the company as a 15-year-old part-time worker, Mr Bell quickly moved through its ranks, becoming Australia's youngest store manager at 19. A popular go-getter, he is credited with helping revive McDonald's sales. Mr Bell leaves a wife and daughter. ""As we mourn his passing, I ask you to keep Charlie's family in your hearts and prayers,"" chief executive James Skinner said in a statement. ""And remember that in his abbreviated time on this earth, Charlie lived life to the fullest."" ""No matter what cards life dealt, Charlie stayed centred on his love for his family and for McDonald's.""

After running the company's Australian business in the 1990s, Mr Bell moved to the US in 1999 to run operations in Asia, Africa and the Middle East. In 2001, he took over the reins in Europe, McDonald's second most important market. He became chief operating officer and president in 2002. Mr Bell took over as chief executive after his predecessor as CEO, Jim Cantalupo, died suddenly of a heart attack in April. Having worked closely with Mr Cantalupo, who came out of retirement to turn McDonald's around, Mr Bell focused on boosting demand at existing restaurants rather than follow a policy of rapid expansion. He had promised not to let the company get ""fat, dumb and happy,"" and, according to Reuters, once told analysts that he would shove a fire hose down the throat of competitors if he saw them drowning. Mr Bell oversaw McDonald's ""I'm lovin' it"" advertising campaign and introduced successes such as McCafe, now the biggest coffee shop brand in Australia and New Zealand. Colleagues said that Mr Bell was proud of his humble beginnings, helping out behind cash tills and clearing tables when visiting restaurants.
",business
"Britain boosted by Holmes double

Athletics fans endured a year of mixed emotions in 2004 as stunning victories went hand-in-hand with disappointing defeats and more drugs scandals.

Kelly Holmes finally fulfilled her potential by storming to double gold on the track at the Olympic Games. Holmes helped erase the gloom hanging over Team GB after their biggest medal hope, Paula Radcliffe, dropped out of the marathon and then the 10,000m. Britain's men's 4x100m relay team also did their bit by taking a shock gold. Holmes had started the year in disappointing style, falling over in the final of 1500m at the World Indoor Championships where she was favourite. Her Olympic build-up was clouded by self doubt but that proved unfounded as she overhauled rival Maria Mutola to win the 800m - her first global title. Just five days later, the 34-year-old made it double gold in the 1500m. It was the first time in 84 years a Briton has achieved the Olympic middle-distance double. While Holmes left Athens as the star of Team GB, it was Radcliffe who carried expectations before the August Games.

The 30-year-old marathon world record holder went into the Athens event as favourite but an exhausted Radcliffe dropped out after 23 miles in tears. Her decision to enter the 10,000m five days later also backfired as she again pulled out with eight laps remaining.

But Radcliffe helped put her Olympic trauma behind her with a thrilling win in November's New York Marathon. The 4x100m team grabbed some last-gasp glory for the British men's Olympic squad after a poor start to the Games.

It seemed as though Athens would be the first Games where the men would fail to win a medal with Michael East the only individual track finalist in the 1500m. But Darren Campell, Jason Gardener, Marlon Devonish and Mark Lewis-Francis made amends in the sprint relay. The quartet held off favourites the USA to win Britain's first relay medal since 1912 in 38.07 seconds. Gardener added the Olympic relay crown to his World Indoor title over 60m and, just like Holmes, finally lived up to his promise in 2004. Kelly Sotherton completed Team GB's athletics medal haul in Athens with a surprise bronze in the heptathlon. The 28-year-old won her first championship medal since becoming a full-time athlete in 2003.

But it was a different story for Britain's defending champion Denise Lewis, who withdrew on day two of the competition after some poor results. Lewis, who was troubled by injury, has ruled out retiring while Sotherton is tipped to build on her success. The Athens Olympics proved to be a landmark occasion for Steve Backley, who retired from competition after finishing fourth in the javelin. The battling 35-year-old leaves the sport with a vast medal haul including two silvers and one Olympic bronze.

And Backley's departure was balanced by the return of injury-hit decathlete Dean Macey, who came fourth in Athens.

The continued improvement of sprinter Abi Oyepitan and long jumper Chris Tomlinson also boosted Team GB. Sadly, the 2004 Olympics did not escape the problems of drugs misuse. On the eve of the Games, Greek sprinters Kostas Kenteris and Katerina Thanou missed a drugs test and claimed to have been involved in a road crash.

Kenteris, the 200m champion in 2000, and Thanou have since been charged by the Greek authorities and await trial. At the Games, Adrian Annus (hammer), Robert Fazelas (discus) and Irina Korzhanenko (shot) were all stripped of their titles because of doping issues. Hungarian compatriots Annus and Fazelas both refused to give urine samples while Russian Korzhanenko tested positive for the steroid stanozolol.

The fallout from the THG scandal, which rocked the sport in 2003, continued to impact in Olympic year. Britain's 4x100m team took gold without the services of Dwain Chambers, who was handed a two-year ban in February after testing positive for steroid THG.

American Kelli White was suspended and stripped of her world 100m and 200m titles after failing a drugs test. And world 400m champion Jerome Young landed a life ban from US chiefs after a second doping offence. Russian pole vaulter Yelena Isinbayeva provided some light relief by smashing the world record seven times on her way to the World Indoor and Olympic titles. Her rivalry with compatriot Svetlana Feofanova livened up the field events. Morocco's Hicham El Guerrouj also delighted fans by racing to a historic Olympic double in the 1500m and 5,000m.

And though there was no Paula Radcliffe in the London Marathon, there was plenty of drama as Kenyans Evans Rutto and Margaret Okayo took the titles. Rutto held on to win despite slipping on some cobblestones and tumbling into a barrier. Okayo also had to battle back after mistiming her tactics but clinched victory on her debut.
",sport
"Ban on hunting comes into force

Fox hunting with dogs is now illegal in England and Wales after a ban on the activity came into force overnight.

The law faces a stiff test this weekend, with the Countryside Alliance saying many hunts will be out in force. Chief police officers spokesman Nigel Yeo said he expected most people would obey the law - by drag hunting or chasing foxes then shooting them. He said police would challenge the ""one of two isolated hunts"" which are threatening to break the law.

But Simon Hart of the Countryside Alliance has questioned how police will ensure there are no violations. ""The definitions of legal and illegal hunting are so blurred that the police are being asked to make impossible judgements. ""You can hunt a rat, but not a mouse, a rabbit but not a hare, an artificial scent, but not a real one,"" he said.

The Attorney General, Lord Goldsmith, has so far issued no instructions to police on how they should deal with hunters who violate the law. He said he will consult the Director of Public Prosecutions and the police ""in the near future"" to decide what measures to take with regards to hunting prosecutions. He has rejected a ""blanket policy"" of not enforcing the ban until the House of Lords has considered its legality. John Cooper, a barrister and chairman of the League Against Cruel Sports, said the anti-hunting lobby expects the authorities to prosecute wherever there is clear evidence of illegal hunting practices. He said police had ""acknowledged their duty to investigate allegations of hunting offences"".

The Beaufort Hunt had one pack out on Thursday and has promised a hunt this weekend. Under the new law hunters have a number of legal options available to them.

As well as being able to mount a hunt for an artificial scent, it will still be legal for the hunts to ""flush out"" foxes, as long as they shoot their quarry rather than set the hounds on them. ""We are not going away. We will keep these hounds going, we will keep this community going and in the end we will come back and hunt when hunting is legal again,"" hunt master, Captain Ian Farquhar, said. But Tony Banks, Labour MP for West Ham, said the issue would soon disappear, and that ""people in a few years time will be wondering what it was all about"". He said had the government not prevaricated since 1997 in introducing the ban, hunting with dogs would have passed into history like other former country pursuits such as otter hunting and badger baiting. ""Let the election decide this because the Conservatives have made clear that if they get elected into government they will restore hunting,"" he said.
",politics
"George Michael to perform for BBC

George Michael is to perform live at London's Abbey Road studios as part of a BBC Radio 2 special next month.

The session, which will broadcast on 18 December, will also see him talk about how his biggest hits came about. Michael's appearance is part of the station's Sold on Song initiative, which explores the art of songwriting. The station also confirmed that Chris Tarrant will be hosting a one-off New Year's Eve programme. He left London's Capital FM this year after 17 years. The former breakfast show host - who attracted some of the highest ratings in Britain, despite only broadcasting to London - will offer his own individual take on the year in the two-hour show. ""This should be great fun,"" Tarrant said. ""I've had a fantastic year and I know that lots of other people have as well. I'm definitely looking forward to being on Radio 2."" Other Christmas specials from Radio 2 include singer Jamelia hosting a Christmas Day concert from the London Community Gospel Choir, while actor Christopher Lee will read Fireside Tales from the likes of Edgar Allan Poe, E Nesbit and Ambrose Bierce. Comedian Harry Hill will host a spoof nostalgia show on Christmas Day, while singer Jamie Cullum will perform a live concert for the station.
",entertainment
"I am writing this to find out the following:
1.)	Any information on surgery to prevent reflux esophagitis.
2.)	The name(s) of a doctor(s) who specialize in such surgery.
3.)	Information on reflux esophagitis which leads to cancer.
My boyfriend, age 34 and otherwise in good health, was diagnosed with 
reflux esophagitis and a hiatal hernia about 2 years ago.  At that time he 
saw a gastroenterologist and has tried acid controllers (Mylanta, 
Tagamet), as well as a restricted diet and raising the head of his bed.  
These treatments were not effective and because the damage was 
worsening, he opted for a surgical repair 3 months ago.  He was told 
there were two repair techniques that could fix the problem; a Nissen 
wrap and a ""Hill Repair"".  He opted for the ""Hill Repair"". He recovered 
very well from the surgery itself but the pain he had originally is worse 
and in addition he now has trouble swallowing (including saliva).
The doctor now wants to do an endoscopy and has also informed him 
that a biopsy might be necessary if he has a pre-cancerous condition 
which he called ""Barrett's Syndrome"". If he can't avoid having reflux will 
he necessarily get cancer?
Basically, if anyone has any information on what he should do now, I'd 
appreciate it.
Thanks,
Pat Lydon/ NetManage, Inc./ Pat@netmanage.com
",medical
"Contact Signaware Corp
-------------------------------- Original Memo --------------------------------
BCC:     Vincent Wall                   From:      Imaging Club
Subject: Signature verification  ?      Date Sent: 05/04/93
sci.image.processing
From: yyqi@ece.arizona.edu (Yingyong Qi)
Subject: Signature Image Database
Organization: U of Arizona Electrical and Computer Engineering
Hi, All:
Could someone tell me if there is a database of handwriting signature
images available for evaluating signature verification systems.
Thanks.
",graphics
"New UKIP defection to 'Veritas'

The UK Independence Party has lost one of its two London Assembly members to Robert Kilroy-Silk's new political party, expected to launch on Wednesday.

Damian Hockney said ex-chatshow host Mr Kilroy-Silk would ""deliver better"" as the leader of a eurosceptic party. He said Mr Kilroy-Silk had made him deputy party leader of Veritas, Latin for truth. Sources close to Mr Hockney said around eight other members of London UKIP were also planning to jump ship.

Details of the coming week's events were hammered out at a meeting at Mr Kilroy-Silk's Buckinghamshire home on Sunday, the BBC News Website was told. The news came after UKIP suspended a candidate for allegedly suggesting the criminally insane should be killed. John Houston, 54, was due to stand in the East Kilbride seat in Lanarkshire at the next election. A spokesman for UKIP called on Mr Hockney to quit the London Assembly. UKIP asserts that Mr Hockney ""has a moral obligation, if not a legal one"" to stand down. Mr Hockney meanwhile told the BBC: ""I believe that Robert Kilroy-Silk can deliver better as a leader of a eurosceptic party than the current leadership of the UK Independence Party.""

On the suspension of Mr Houston, UKIP said those who selected him knew nothing of his views. Mr Houston is alleged to have said that the organs of the criminally insane should be ""made available to law-abiding members of the community"" and proposed the legalisation of drugs and the sex trade.

The document reportedly said: ""We're looking for the resurrection of the British Empire. ""The problems for the human race - environmental and others - can only be dealt with on a global scale, and that calls for a radical alliance of the English-speaking nations, which they are uniquely able to do."" UKIP spokesman Mark Croucher said the main issue would be that Mr Houston's reported views had been presented as UKIP policy, which they were not.
",politics
